Section 1,,Section 2,,Section 3,,Section 4,,Section 5,,Section 6,,Section 7,
x/l,Cp,x/l,Cp,x/l,Cp,x/l,Cp,x/l,Cp,x/l,Cp,x/l,Cp
0.9503,0.097,0.94937,0.125,0.94999,0.133,0.94987,0.14,0.94977,0.14,0.94953,0.133,0.94946,0.114
0.81597,-0.066,0.81705,-0.044,0.81986,-0.028,0.82223,-0.016,0.84954,0.027,0.84934,0.033,0.84958,0.034
0.66593,-0.165,0.66698,-0.152,0.67008,-0.145,0.67216,-0.13,0.75003,-0.056,0.74963,-0.041,0.75002,-0.031
0.56588,-0.237,0.56705,-0.228,0.57033,-0.208,0.5723,-0.193,0.64988,-0.119,0.6498,-0.1,0.64957,-0.079
0.46599,-0.287,0.46706,-0.279,0.47037,-0.274,0.4722,-0.265,0.54983,-0.239,0.54955,-0.149,0.54967,-0.125
0.3658,-0.291,0.36705,-0.286,0.37009,-0.306,0.37235,-0.279,0.4499,-0.239,0.44998,-0.209,0.4497,-0.177
0.26579,-0.279,0.26705,-0.281,0.2701,-0.281,0.2723,-0.283,0.35016,-0.256,0.3499,-0.219,0.34973,-0.191
0.16594,-0.258,0.16699,-0.286,0.1701,-0.268,0.17242,-0.271,0.25012,-0.269,0.24997,-0.243,0.24976,-0.202
0.04993,-0.321,0.04909,-0.348,0.05016,-0.313,0.05017,-0.325,0.15054,-0.275,0.15016,-0.272,0.14996,-0.227
0.02002,-0.5,0.01922,-0.519,0.0201,-0.466,0.01999,-0.466,0.10029,-0.284,0.10019,-0.298,0.10039,-0.272
0.00593,0.207,0.0052,0.207,0.00591,0.256,0.00611,0.253,0.0655,-0.414,0.06521,-0.329,0.06536,-0.315
0.00034,0.807,0.00031,0.803,0.00042,0.795,0,0.79,0.0403,-0.414,0.03999,-0.437,0.04025,-0.483
0.00216,0.598,0.00108,0.572,0.00222,0.522,0.0021,0.513,0.0203,-0.51,0.01985,-0.523,0.01985,-0.324
0.00866,0.073,0.00789,0.003,0.00914,-0.067,0.00893,-0.102,0.00587,0.249,0.00567,0.156,0.00578,0.124
0.02037,-0.396,0.01906,-0.492,0.02036,-0.568,0.02012,-0.609,0.00057,0.785,0.00068,0.755,0.0005,0.693
0.03525,-0.396,0.03402,-0.443,0.03508,-0.49,0.0353,-0.497,0.00184,0.071,0.0019,0.469,0.00193,0.413
0.06036,-0.28,0.05911,-0.309,0.06022,-0.338,0.06011,-0.341,0.00626,0.071,0.00623,0.071,0.0063,0.005
0.09959,-0.231,0.09913,-0.289,0.10029,-0.312,0.10019,-0.314,0.01228,-0.309,0.01209,-0.315,0.01265,-0.404
0.15037,-0.241,0.14927,-0.266,0.15032,-0.296,0.15024,-0.303,0.02006,-0.603,0.01983,-0.65,0.02012,-0.695
0.20044,-0.251,0.19909,-0.289,0.20029,-0.302,0.20016,-0.304,0.02988,-0.571,0.02991,-0.585,0.02999,-0.652
0.25039,-0.262,0.2508,-0.288,0.25024,-0.299,0.25021,-0.301,0.04966,-0.4,0.04972,-0.443,0.04995,-0.432
0.3005,-0.268,0.29925,-0.295,0.30008,-0.303,0.30021,-0.296,0.07448,-0.335,0.07488,-0.373,0.07482,-0.315
