"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.285046994686,0.688969552517,1.18400001526,0.00562824308872,0,-2.48345422733e-05,1.02443036667e-05,-9.50412777456e-06,1,-0.0147722931579,0.655570149422,152.008926392,71.5557785034,58.1008071899
0.0632286891341,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,-1.32515388032e-05,4.3167478907e-06,-9.84541929938e-06,1,-0.014431560412,0.612302005291,175.959289551,75.7408905029,96.3126678467
-0.196442827582,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-3.50090590473e-06,-5.82762595513e-07,-2.66792721959e-05,1,-0.0136472061276,0.468667984009,217.050918579,51.2388687134,93.2482528687
-0.473674595356,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,1.40202446346e-05,-9.43914528762e-06,-6.24215972493e-05,1,-0.0118709811941,0.293773055077,259.394714355,30.2322025299,70.1722488403
-0.466983020306,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,1.25875103549e-05,-8.41172004584e-06,-6.32240917184e-05,1,-0.0109815718606,0.212147966027,267.510375977,17.2471694946,54.2869110107
-0.398661345243,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,7.75531952968e-06,-5.44150179849e-06,-4.95459826197e-05,1,-0.00980093237013,0.178017243743,264.340789795,18.0434303284,44.0529403687
-0.374157369137,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,5.9806502577e-06,-4.46267858933e-06,-4.42399759777e-05,1,-0.00906990747899,0.137215897441,265.21472168,13.9899930954,34.3349990845
-0.333977252245,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,5.69136318518e-06,-4.1905254875e-06,-4.55614681414e-05,1,-0.00852852780372,0.123302787542,262.77130127,11.1606855392,31.054189682
-0.297748118639,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,4.12647250414e-06,-3.26720760313e-06,-3.99448799726e-05,1,-0.0075716287829,0.107439063489,260.54208374,10.4588880539,26.5824298859
-0.279974192381,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,3.55515612682e-06,-2.98998497783e-06,-3.57706339855e-05,1,-0.00710443966091,0.100546509027,259.421234131,9.52694988251,24.8002281189
-0.276882857084,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,3.62384685104e-06,-2.97294354823e-06,-3.86691936001e-05,1,-0.00666252104566,0.0921624004841,259.440093994,7.53710412979,23.1500644684
-0.26603025198,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,2.99478165289e-06,-2.63562469627e-06,-3.79373850592e-05,1,-0.00581163726747,0.0810122340918,258.874542236,6.46923780441,20.2325019836
-0.258362561464,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,2.78252150565e-06,-2.51364258474e-06,-3.73134134861e-05,1,-0.00539637170732,0.0745565667748,258.439880371,5.1360449791,18.7786045074
-0.246129482985,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,2.20454717237e-06,-2.15933187064e-06,-3.40686201525e-05,1,-0.00462232157588,0.0673900172114,257.621795654,4.52162265778,16.8780231476
-0.238918855786,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,1.94828612621e-06,-2.09314180211e-06,-3.1109630072e-05,1,-0.00422957586125,0.063471660018,257.143005371,3.93026518822,15.91954422
-0.239191100001,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,1.98648513106e-06,-2.04867683351e-06,-3.36499397235e-05,1,-0.0038460099604,0.0583222471178,257.258178711,2.680311203,14.8760824203
-0.235767632723,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,1.70163673374e-06,-1.91493995771e-06,-3.40590813721e-05,1,-0.00311186513864,0.0513181462884,257.091461182,1.75241196156,13.0860490799
-0.232018306851,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,1.58934449246e-06,-1.8513054556e-06,-3.37550118275e-05,1,-0.00274295732379,0.0472051091492,256.856384277,0.779290795326,12.1706085205
-0.225739106536,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,1.27255452753e-06,-1.65526876117e-06,-3.16737277899e-05,1,-0.00204260461032,0.0421704798937,256.414825439,0.0755444318056,10.8666677475
-0.221084088087,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,1.13149053504e-06,-1.66111465205e-06,-2.91345349979e-05,1,-0.00168548256624,0.0396579317749,256.07925415,-0.440261095762,10.3053884506
-0.223283678293,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.13798023449e-06,-1.60343813604e-06,-3.16211553582e-05,1,-0.00132855132688,0.035696092993,256.289916992,-1.3976650238,9.45342922211
-0.223598614335,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,9.2614152436e-07,-1.52254858676e-06,-3.26412955474e-05,1,-0.000640440732241,0.0297852270305,256.354522705,-2.2531235218,7.94923448563
