"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.263705819845,0.0136389061809,0.670472979546,0.688969552517,1.18400001526,0.00562824308872,0,9.19151352718e-06,-3.57239355253e-06,1.60927138495e-05,1,-0.0185020752251,0.655571103096,116.721260071,90.9813308716,70.0834655762
-0.0255041606724,-0.161527320743,0.672034204006,0.690075933933,1.18400001526,0.0083362525329,0.00292530254643,1.34004915253e-06,9.80838535725e-07,1.85726275959e-05,1,-0.0180501230061,0.612303376198,162.110412598,92.0549316406,116.44480896
-0.275208085775,-0.3270573318,0.675521433353,0.692409694195,1.18400001526,0.0101708462462,0.00589383266269,-4.6854302127e-06,4.57953728983e-06,3.44473664882e-05,1,-0.016898561269,0.468669742346,221.566345215,56.5718269348,105.458824158
-0.538702487946,-0.520139873028,0.686230003834,0.700522303581,1.18400001526,0.0118289338425,0.0141741518313,-1.53489327204e-05,1.02626390799e-05,6.50554065942e-05,1,-0.0143042868003,0.293775141239,279.786102295,28.9966983795,72.1633911133
-0.49085393548,-0.479074805975,0.691930174828,0.704952120781,1.18400001526,0.0132748540491,0.0188339764703,-1.29629816001e-05,8.61891385284e-06,6.43088569632e-05,1,-0.0130354519933,0.2121501863,284.702972412,14.9269790649,53.5372810364
-0.406770884991,-0.399495899677,0.701772391796,0.713172256947,1.18400001526,0.0143548967317,0.0271247623666,-7.77094919613e-06,5.44261547475e-06,4.87805264129e-05,1,-0.0114144878462,0.178019478917,277.706481934,17.234413147,43.2213592529
-0.370519012213,-0.366053730249,0.707498550415,0.717870533466,1.18400001526,0.0151439700276,0.0318888403385,-5.84471445109e-06,4.35524998466e-06,4.30955260526e-05,1,-0.0103874420747,0.137218177319,276.59664917,13.0797147751,33.3701057434
-0.326768875122,-0.323622465134,0.713015794754,0.722643196583,1.18400001526,0.0158021505922,0.0367066733451,-5.5152186178e-06,4.05499531553e-06,4.40219373559e-05,1,-0.0096435341984,0.123305074871,272.425567627,10.0887126923,30.2732372284
-0.286737143993,-0.28466412425,0.722541451454,0.730891704559,1.18400001526,0.0166401732713,0.0449976422782,-3.93093432649e-06,3.11931785291e-06,3.79548400815e-05,1,-0.00836727116257,0.107441350818,268.559661865,9.54201793671,25.9329319
-0.268783777952,-0.267087191343,0.727996885777,0.735715091228,1.18400001526,0.0172044970095,0.0498539289503,-3.38148879564e-06,2.84956217911e-06,3.39690886904e-05,1,-0.00773575389758,0.100548803806,266.820495605,8.52685165405,24.245344162
