"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.167157307267,26.9900493622,7.98999977112,0,0,0.00342474947684,-0.0034247697331,-0.0321350581944,1,0.425674647093,-0.105383381248,147.244018555,15.8387908936,14.0043201447
0.145726874471,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,0.00322575075552,-0.00322577077895,-0.0302502717823,1,0.443896561861,-0.105445474386,149.278701782,13.8058795929,14.4469518661
0.138331875205,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,0.00316191185266,-0.00316193094477,-0.0296458601952,1,0.450127929449,-0.105466842651,149.97996521,13.1047182083,14.5995588303
0.106357164681,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,0.00299231009558,-0.0029923284892,-0.0280150771141,1,0.465033054352,-0.105611383915,152.955978394,10.1437215805,15.2543201447
0.0953202098608,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,0.00293721118942,-0.00293722958304,-0.0274860616773,1,0.470107287169,-0.105660997331,153.981613159,9.12475395203,15.4797954559
0.0754664614797,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,0.00281491037458,-0.00281492853537,-0.0262931827456,1,0.483880072832,-0.105852097273,155.732513428,7.39661836624,15.8811388016
0.0685943886638,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,0.00277303997427,-0.0027730576694,-0.0258866529912,1,0.488540768623,-0.105917818844,156.337539673,6.80193090439,16.0195274353
0.0504332892597,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,0.00240394403227,-0.0024039587006,-0.0223779026419,1,0.499998092651,-0.106240205467,157.888122559,5.28567218781,16.3995075226
0.0441273786128,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,0.00228339643218,-0.00228340993635,-0.0212337747216,1,0.50382566452,-0.106350958347,158.425582886,4.76424884796,16.5306415558
0.0255728904158,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,0.00145808712114,-0.00145809573587,-0.0135279363021,1,0.510550320148,-0.10664896667,159.967407227,3.27436828613,16.9051532745
0.0191073864698,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,0.00119278905913,-0.0011927963933,-0.0110522685573,1,0.512693464756,-0.106751315296,160.503738403,2.76305890083,17.0344963074
-0.00137274293229,23.5970306396,7.98999977112,-0.36457490921,3.412549531,-0.000337778707035,0.000337781006237,0.00314781605266,1,0.510853946209,-0.106685623527,162.167236328,1.17800152302,17.3737716675
-0.00853318534791,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,-0.000826307630632,0.000826312869322,0.00768044497818,1,0.509964942932,-0.10666308552,162.747848511,0.636343300343,17.4910011292
-0.0324941314757,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,-0.00328031810932,0.00328033813275,0.0309101101011,1,0.494201749563,-0.105703532696,164.656143188,-1.15539503098,17.7226295471
-0.0408857874572,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,-0.00405976967886,0.00405979435891,0.0382924042642,1,0.488396942616,-0.105373844504,165.323471069,-1.7633279562,17.8025398254
-0.0699578896165,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,-0.00740044331178,0.00740048661828,0.072513833642,1,0.452073901892,-0.102389141917,167.602722168,-3.87670493126,17.7329883575
-0.080118983984,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,-0.008454721421,0.00845477171242,0.0833290591836,1,0.439032018185,-0.101363621652,168.398544312,-4.58712244034,17.7084693909
-0.11470143497,19.4720573425,7.98999977112,-0.795854926109,7.56003106252,-0.0118100252002,0.0118100997061,0.127276092768,1,0.375498235226,-0.0943151339889,171.082626343,-7.05398035049,16.9223575592
-0.126706033945,19.0649032593,7.98999977112,-0.836329638958,7.96919197206,-0.0128562385216,0.0128563195467,0.141046330333,1,0.352930009365,-0.0918933749199,172.014205933,-7.87554264069,16.6500377655
-0.166366025805,17.8146743774,7.98999977112,-0.943817079067,9.22403292084,-0.0143350837752,0.0143351843581,0.186633899808,1,0.259262263775,-0.0791606158018,175.051940918,-10.597328186,14.7329654694
-0.180025562644,17.3851127625,7.98999977112,-0.980748355389,9.65517918401,-0.0147727839649,0.0147728892043,0.200690001249,1,0.226242989302,-0.0747858062387,176.099563599,-11.4943742752,14.0707674026
-0.193411841989,16.9548454285,7.98999977112,-1.00849735737,10.0863403903,-0.0140985567123,0.0140986647457,0.213817209005,1,0.183835119009,-0.0679321363568,177.104064941,-12.4169931412,12.8571281433
-0.233247160912,15.7025651932,7.98999977112,-1.08926010132,11.3412222208,-0.0120328627527,0.0120329875499,0.257100462914,1,0.062664039433,-0.0479847602546,180.084518433,-15.2055902481,9.33395576477
