"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.168408066034,31.4286689758,31.0000743866,12,0,0,-0.00436486536637,0.00436489190906,0.0409564524889,1,31.4286689758,0,147.113388062,16.033164978,13.9696464539
0.158255890012,31.3379039764,30.9005050659,12,-0.0106113161892,0.100133159601,-0.00425492879003,0.00425495393574,0.0399138256907,1,31.3379039764,0,148.079620361,15.0680704117,14.1798477173
0.139828786254,31.1735210419,30.7202301025,12,-0.0298240482807,0.281429026889,-0.00406306004152,0.00406308472157,0.0380950421095,1,31.1735210419,0,149.832275391,13.3176517487,14.5610771179
0.124670378864,31.0473232269,30.586763382,12,-0.0440709888935,0.415653990363,-0.00396847771481,0.00396850146353,0.0371824465692,1,31.0473232269,0,151.247390747,11.9058418274,14.8728675842
0.0971669927239,30.8187580109,30.3451118469,12,-0.0698663443327,0.658678402195,-0.00380515516736,0.00380517845042,0.0356082096696,1,30.8187580109,0,153.812942505,9.34799861908,15.4379167557
0.0877927094698,30.6487751007,30.1683349609,12,-0.0887772068381,0.836463913809,-0.00374511163682,0.00374513515271,0.0350151546299,1,30.6487751007,0,154.64225769,8.5234708786,15.6287527084
0.0707693845034,30.3409023285,29.8482627869,12,-0.123017020524,1.15836228513,-0.00363744795322,0.00363747077063,0.0339558757842,1,30.3409023285,0,156.14704895,7.03001594543,15.9747056961
0.0622318312526,30.1162147522,29.6177902222,12,-0.14774158597,1.39015725318,-0.00343219866045,0.00343222101219,0.0319977924228,1,30.1162147522,0,156.878341675,6.30557155609,16.1551532745
0.04671375826,29.7092494965,29.2004985809,12,-0.192507609725,1.80984321998,-0.00307784951292,0.00307786953636,0.0286206230521,1,29.7092494965,0,158.206466675,4.99389410019,16.4823493958
0.0380337461829,29.4185600281,28.9061431885,12,-0.224260240793,2.10590626503,-0.00260111130774,0.00260112807155,0.0241641160101,1,29.4185600281,0,158.930099487,4.27999734879,16.6600456238
0.0222409684211,28.8920288086,28.3731861115,12,-0.281751155853,2.64195519122,-0.00178704410791,0.00178705505095,0.0165567174554,1,28.8920288086,0,160.245605469,2.98825502396,16.9823055267
0.0127031151205,28.5255641937,28.0069389343,12,-0.321344822645,3.01033631615,-0.000887926900759,0.000887932139449,0.00821581296623,1,28.5255641937,0,161.022750854,2.22479987144,17.1431846619
-0.00466600432992,27.8617420197,27.3438167572,12,-0.393032670021,3.6773222,0.000639987760223,-0.000639991601929,-0.0059586414136,1,27.8617420197,0,162.436859131,0.844816744328,17.434961319
-0.0157948527485,27.4139900208,26.9026451111,12,-0.440541952848,4.12104458313,0.00209649489261,-0.00209650746547,-0.0197305865586,1,27.4139900208,0,163.325698853,-0.0250800717622,17.5448551178
-0.0360722914338,26.6028671265,26.1038665771,12,-0.526561737061,4.92444146485,0.00456449110061,-0.00456451810896,-0.0430736467242,1,26.6028671265,0,164.944061279,-1.59516167641,17.7441558838
-0.0495892055333,26.075630188,25.5926628113,12,-0.580462694168,5.43847901544,0.00656742090359,-0.00656746095046,-0.0635331571102,1,26.075630188,0,166.00617981,-2.63182973862,17.7115764618
-0.0742151513696,25.1204376221,24.6670799255,12,-0.678055286407,6.36919271601,0.00995270069689,-0.00995276216418,-0.0981397554278,1,25.1204376221,0,167.940048218,-4.49953985214,17.652381897
-0.090390175581,24.5253257751,24.1005935669,12,-0.734369277954,6.93847125958,0.0119967767969,-0.011996852234,-0.124686390162,1,24.5253257751,0,169.196960449,-5.72389125824,17.2801380157
-0.119832709432,23.4470653534,23.0749187469,12,-0.836330771446,7.96920157466,0.0154392933473,-0.0154393957928,-0.169493213296,1,23.4470653534,0,171.483917236,-7.92507266998,16.6049137115
-0.138382658362,22.8066902161,22.4772529602,12,-0.887714624405,8.56907213819,0.0164111424237,-0.0164112560451,-0.197705894709,1,22.8066902161,0,172.904037476,-9.29557704926,15.6943178177
