x/c,Cp,Cp,Cp,Cp,Cp,Cp
AoA [deg] →,0,2.1,4.2,6.3,8.4,10.5
0,0.505,0.45,0.27,-0.1,-0.635,-1.305
0.01,0.115,-0.2,-0.565,-1.055,-1.66,-2.305
0.03,-0.055,-0.315,-0.595,-0.96,-1.375,-1.715
0.08,-0.185,-0.36,-0.545,-0.765,-0.945,-1.205
0.15,-0.25,-0.385,-0.515,-0.65,-0.78,-0.935
0.225,-0.26,-0.36,-0.46,-0.54,-0.65,-0.74
0.35,-0.245,-0.315,-0.345,-0.41,-0.47,-0.525
0.5,-0.145,,-0.185,-0.23,-0.255,-0.275
0.65,-0.055,-0.08,-0.1,-0.115,-0.125,-0.125
0.75,,,-0.03,-0.035,-0.04,-0.055
0.85,0.02,0.015,0.015,0.02,0.01,-0.02
0.95,0.075,0.08,0.08,0.08,0.06,0.015
0.95,0.07,0.075,0.08,0.08,0.07,0.055
0.85,0.035,0.05,0.06,0.075,0.085,0.085
0.75,-0.02,0.005,0.025,0.05,0.065,0.075
0.65,-0.05,-0.03,0.005,0.04,0.065,0.085
0.5,-0.14,-0.095,-0.035,0.01,0.06,0.1
0.35,-0.24,-0.17,-0.105,-0.03,0.04,0.1
0.225,-0.26,-0.16,-0.065,0.035,0.12,0.195
0.15,-0.255,-0.13,-0.015,0.105,0.2,0.285
0.08,-0.2,-0.035,0.115,0.24,0.355,0.435
0.03,-0.09,0.135,0.295,0.425,0.505,0.535
0.01,0.1,0.325,0.465,0.515,0.48,0.36
