"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.0765599533916,23.0003013611,4,0,0,1,23.3652153015,0,130.411499023,31.7105503082,12.8371486664
-0.311369538307,22.9410018921,4,-0.00631784880534,0.0596350755555,1,23.2849559784,0,158.430541992,3.77491617203,18.0510578156
-0.715145170689,22.8439025879,4,-0.0166630689055,0.157283928364,1,23.151763916,0,206.182662964,-43.7138023376,26.6353149414
-0.588188707829,22.760471344,4,-0.0255600381643,0.241188210258,1,23.0526561737,0,199.238510132,-36.6823768616,25.1552734375
-0.366506963968,22.6238594055,4,-0.0401284620166,0.378574747837,1,22.8887500763,0,187.39932251,-24.5622787476,22.6174678802
-0.321731686592,22.5074272156,4,-0.0525608472526,0.495668808562,1,22.7577667236,0,184.573928833,-21.6413059235,22.016582489
-0.244193419814,22.3167762756,4,-0.0729183703661,0.687403546281,1,22.5414447784,0,179.783447266,-16.5373687744,20.9812030792
-0.223250851035,22.1561145782,4,-0.0901044607162,0.848981832907,1,22.3655261993,0,178.375366211,-15.0112962723,20.6836299896
-0.187229648232,21.8930397034,4,-0.118245981634,1.11355759709,1,22.0751552582,0,176.005950928,-12.2509393692,20.1619243622
-0.176268279552,21.6747684479,4,-0.141651108861,1.33308012658,1,21.8397159576,0,175.246078491,-11.3374652863,20.0091609955
-0.157413944602,21.3173599243,4,-0.179976046085,1.69253756986,1,21.4511623383,0,173.972412109,-9.5636510849,19.7265167236
-0.152183845639,21.027009964,4,-0.211257562041,1.98456776128,1,21.1404781342,0,173.607421875,-8.99687004089,19.6587123871
-0.142623245716,20.551574707,4,-0.262479782104,2.4627543351,1,20.627779007,0,172.961288452,-7.74316072464,19.5078353882
-0.141345724463,20.1759815216,4,-0.303109586239,2.84053869413,1,20.2271003723,0,172.882492065,-7.41193675995,19.4645366669
-0.13731123507,19.560962677,4,-0.369639217854,3.45914549259,1,19.5661964417,0,172.624694824,-6.52453517914,19.3425807953
-0.139019906521,19.0922241211,4,-0.420151114464,3.93059780777,1,19.0658378601,0,172.770446777,-6.39519262314,19.2653713226
-0.138819560409,18.3246879578,4,-0.502862274647,4.70257766375,1,18.2417259216,0,172.791793823,-5.91951751709,19.087266922
-0.143228143454,17.7651977539,4,-0.562083542347,5.2651933823,1,17.6423892975,0,173.147750854,-6.03958034515,18.8820590973
-0.147368311882,16.8490581512,4,-0.659055888653,6.18645089653,1,16.6575546265,0,173.501739502,-6.11774110794,18.5110206604
-0.154086336493,16.2155723572,4,-0.7225908041,6.82311480847,1,15.974811554,0,174.053878784,-6.5273976326,17.9346141815
-0.162704303861,15.1782674789,4,-0.826626718044,7.86562374454,1,14.855304718,0,174.782028198,-7.16927433014,16.9771003723
