"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.424267143011,44,24.5,0.0535000003874,0,0
0.347828358412,44.25,24.5,0.0267500001937,0.251427052066,0
0.289922475815,44.5,24.5,0,0.502854104131,0
-0.770252645016,43.5681724548,24.5,-0.102911874652,1.44034726564,0
-0.95642220974,41.737575531,24.5,-0.298646390438,3.28137879666,0
-1.14048039913,38.6170272827,24.5,-0.611368358135,6.41755742661,0
-1.36680221558,34.3922576904,24.5,-0.95903891325,10.6566083726,0
-2.01149439812,30.1560287476,24.5,-1.09690225124,14.895080026,0
-3.02291321754,27.0276317596,24.5,-0.897779583931,18.0298076937,0
-4.96132946014,25.2215614319,24.5,-0.536043763161,19.8717476582,0
-4.46791267395,24.5,24.5,0,20.7706324205,0
-0.727177083492,25.1757602692,24.5,0.521789669991,21.6243984313,0
0.522022783756,26.8915290833,24.5,0.877348303795,23.3766211812,0
0.60513228178,29.863155365,24.5,1.08788073063,26.3556959807,0
0.577176690102,33.8906021118,24.5,0.994566261768,30.3842236136,0
0.624193608761,37.9080429077,24.5,0.685081362724,34.4135674127,0
0.616942882538,40.8744773865,24.5,0.391826838255,37.3944618645,0
0.568739116192,42.6144065857,24.5,0.205631434917,39.1443253868,0
0.497961223125,43.5,24.5,0.107000000775,40.0353943264,0
0.414809286594,43.75,24.5,0.0802500024438,40.2868213783,0
0.424267143011,44,24.5,0.0535000003874,40.5382484306,0
