"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
7.26326111315e+17,-0.54434210062,-1178515968,-1.23963375469e+16,273542.46875,0.230065479875,0.0520875006914,0,0,4.5787001568e-07,-5.7561311273e-10,-9.38633547776e-06,1,273542.25,-0.0487225539982,331459100672,-1321963008,-26264414208
1.20539913302e+18,-0.54434210062,-1360025856,-7.50742072679e+16,-776953.375,0.228916555643,0.0520875006914,-5.60452353966e-05,0.00115029037995,4.82466873564e-07,-6.06535155434e-10,-9.89057116385e-06,1,-776953.5625,-0.0487225539982,382508990464,24132734976,-30311118848
2.10605033901e+18,-0.54434210062,-602523136,-2.42787337237e+17,-1587692.25,0.226903527975,0.0520875006914,-0.000154241744895,0.00316571166261,5.23162498212e-07,-6.57695897743e-10,-1.07248315544e-05,1,-1587692.5,-0.0487225539982,169460400128,-46987431936,-13424994304
2.38911094893e+18,-0.54434210062,-721268672,-6.47823248834e+17,-4145625.25,0.225461348891,0.0520875006914,-0.000224591552978,0.00460960556637,5.7187173752e-07,-7.189309148e-10,-1.17233712444e-05,1,-4145625.25,-0.0487225539982,202857742336,-65182375936,-16070251520
2.42527504086e+19,-0.54434210062,1146597376,-4.37085393928e+18,-150809.65625,0.222934529185,0.0520875006914,-0.000347851047991,0.00713942981512,6.54403436329e-07,-8.22685863877e-10,-1.34152705868e-05,1,-150809.96875,-0.0487225539982,-322482012160,-665969885184,25593999360
3.1404101579e+19,-0.54434210062,2765480192,-4.51595126612e+18,-3311571.75,0.221135750413,0.0520875006914,-0.000435596477473,0.00894034745129,7.13151393938e-07,-8.96541063611e-10,-1.46196025526e-05,1,-3311572.25,-0.0487225539982,-777794879488,-732914647040,61676654592
2.98082000337e+19,-0.54434210062,-293246400,-3.1759857912e+18,-9886497,0.217984110117,0.0520875006914,-0.000589334696997,0.0120957352239,8.12689449958e-07,-1.02167574401e-09,-1.6660134861e-05,1,-9886497,-0.0487225539982,82475917312,-385297154048,-6511683584
2.86937680331e+19,-0.54434210062,619729600,-3.34949862166e+18,3788224.5,0.215758264065,0.0520875006914,-0.000697912939359,0.0143242279617,8.8231843165e-07,-1.10921005714e-09,-1.80875267688e-05,1,3788224.5,-0.0487225539982,-174299709440,-402797101056,13836039168
8.33186272029e+18,-0.54434210062,2705117184,-1.82824237102e+18,8011428.5,0.211858361959,0.0520875006914,-0.000888152222615,0.0182287672964,1.00028807992e-06,-1.25751598024e-09,-2.05059077416e-05,1,8011428.5,-0.0487225539982,-760817647616,316817276928,60267016192
2.30072016464e+19,-0.54434210062,2753244672,-9.87531316289e+18,8942727,0.209130898118,0.0520875006914,-0.00102119916119,0.0209594742551,1.08100937268e-06,-1.3589949166e-09,-2.21606915147e-05,1,8942727,-0.0487225539982,-774353584128,828381528064,61308223488
5.45558362278e+19,-0.54434210062,-5067237888,-6.47273523257e+19,18080516,0.204352125525,0.0520875006914,-0.00125430978369,0.0257439290886,1.21776588458e-06,-1.53091916921e-09,-2.4964199838e-05,1,18080516,-0.0487225539982,1.42516695859e+12,2.64599817421e+12,-113091100672
4.40150997273e+19,-0.54434210062,-10010742784,-7.15541628479e+19,9844399,0.201049879193,0.0520875006914,-0.00141539506149,0.0290501019977,1.30876537696e-06,-1.64531965829e-09,-2.68296898867e-05,1,9844398,-0.0487225539982,2.81553403904e+12,3.18869156659e+12,-223295733760
5.12845340485e+19,-0.54434210062,-1221925888,-5.32434723431e+19,-31274986,0.195264026523,0.0520875006914,-0.00169763178565,0.0348428344009,1.46292609315e-06,-1.83912363116e-09,-2.99899857055e-05,1,-31274986,-0.0487225539982,343668228096,2.2692691968e+12,-27371104256
3.78744284413e+19,-0.54434210062,1908795008,-4.16795743022e+19,-28472770,0.191323429346,0.0520875006914,-0.00188985571731,0.0387881171725,1.56193732437e-06,-1.9635959525e-09,-3.20197141264e-05,1,-28472770,-0.0487225539982,-536850956288,1.45217329562e+12,42450489344
-1.13042736587e+19,-0.54434210062,1075751424,-1.53322773325e+19,-14638964,0.184419155121,0.0520875006914,-0.00222665001638,0.0457006010225,1.72965781076e-06,-2.17444617867e-09,-3.54579824489e-05,1,-14638964,-0.0487225539982,-302556413952,-83621511168,23979405312
-1.30221198396e+19,-0.54434210062,822407232,-1.58043130674e+19,-13839937,0.179797425866,0.0520875006914,-0.00245210039429,0.0503278258039,1.83260920039e-06,-2.30387176003e-09,-3.75684867322e-05,1,-13839937,-0.0487225539982,-231303053312,-260171907072,18344185856
-6.66889866228e+18,-0.54434210062,-24713234,-1.17290424883e+19,-17662652,0.171699717641,0.0520875006914,-0.00284711061977,0.058435162702,2.006987188e-06,-2.52309173554e-09,-4.11432374676e-05,1,-17662652,-0.0487225539982,6950652416,-275322339328,-533878272
-1.97791820171e+18,-0.54434210062,685651392,-8.27648471764e+18,-26036636,0.166387736797,0.0520875006914,-0.00310623133555,0.0637534598004,2.10789380617e-06,-2.64994670651e-09,-4.32118249591e-05,1,-26036636,-0.0487225539982,-192840302592,-307953270784,15299363840
3.31854517032e+18,-0.54434210062,1602516352,-2.0283183029e+18,1394860.375,0.15708065033,0.0520875006914,-0.00356023525819,0.0730716129479,2.27878626902e-06,-2.86478485378e-09,-4.67151148769e-05,1,1394859.75,-0.0487225539982,-450709749760,-191555354624,35725549568
2.6062460786e+18,-0.54434210062,1133515776,-1.13570679465e+18,7569927.5,0.151115566492,0.0520875006914,-0.0038512153551,0.0790437896537,2.37007111537e-06,-2.97954416695e-09,-4.85864547954e-05,1,7569927,-0.0487225539982,-318802722816,-213158313984,25274689536
-2.10440529782e+17,-0.54434210062,103986784,-1.29177635418e+18,-1355945,0.140664160252,0.0520875006914,-0.00436103949323,0.0895076232273,2.52464042205e-06,-3.17386184001e-09,-5.17551270605e-05,1,-1355945.25,-0.0487225539982,-29246414848,-279135256576,2334575360
-3.40903717631e+17,-0.54434210062,200125360,-1.17569830029e+18,-4031306.25,0.134137928486,0.0520875006914,-0.00467939302325,0.0960416151182,2.59800867752e-06,-3.26609739254e-09,-5.32591766387e-05,1,-4031306.25,-0.0487225539982,-56285507584,-275086835712,4476878336
-2.53368676366e+17,-0.54434210062,-30264322,-8.6351252071e+17,3443952,0.12270334363,0.0520875006914,-0.00523717748001,0.107489796386,2.7222049539e-06,-3.42223138716e-09,-5.58052015549e-05,1,3443952,-0.0487225539982,8511883776,-259585310720,-658554176
-2.80281903515e+17,-0.54434210062,-112056704,-8.13278858094e+17,5122991.5,0.115763582289,0.0520875006914,-0.00557570252568,0.114437809531,2.77000890492e-06,-3.48232820357e-09,-5.67851820961e-05,1,5122991.5,-0.0487225539982,31516096512,-245188755456,-2482268416
-2.94571341313e+16,-0.54434210062,-152892576,-1.1381714015e+17,243366.484375,0.103604458272,0.0520875006914,-0.00616883067414,0.126611391496,2.85088344754e-06,-3.58399954159e-09,-5.84431109019e-05,1,243366.375,-0.0487225539982,43001229312,-16817258496,-3406344192
5.27313911834e+15,-0.54434210062,-164734560,-5.0416885921e+16,138482.171875,0.0964448228478,0.0520875006914,-0.00651808083057,0.133779540147,1.7925889324e-06,5.40961480056e-07,-5.04170166096e-05,1,138482.078125,0.000560586573556,46331801600,22102900736,-3672600320
7.89446026854e+13,-0.54434210062,-11368713,-3.01963338056e+13,4.32511091232,0.0839004814625,0.0520875006914,-0.00712999980897,0.146338797515,0,1.45985904965e-06,-3.67344946426e-05,1,4.24121046066,0.0816633328795,3197465600,-2018435840,-253252032
4.06450748785e+13,-0.54434210062,-5088315,-1.61855244861e+13,12.1509790421,0.0811468437314,0.0520875006914,-0.00651808083057,0.1491596069,-1.7925889324e-06,2.32644242715e-06,-2.17355918721e-05,1,12.0698328018,0.162766084075,1431095680,-930761664,-114105944
162206688,-0.54434210062,19107.4101562,-364233792,6.14843320847,0.0795752182603,0.0520875006914,-0.00616883067414,0.150769570345,-2.85088344754e-06,2.83599501927e-06,-1.28289748318e-05,1,6.06885814667,0.212049216032,-5373421,5259553,-777327.9375
317926144,-0.54434210062,-197.528213501,-880206080,93.0867080688,0.076906144619,0.0520875006914,-0.00557570252568,0.153503753057,-2.77000890492e-06,2.75554293694e-06,-1.24650396174e-05,1,93.0097961426,0.212049216032,56117.6992188,-606365.375,-114115.007812
291207520,-0.54434210062,-12499.9912109,-998296192,91.0186080933,0.0753827765584,0.0520875006914,-0.00523717748001,0.155064281639,-2.7222049539e-06,2.70798864221e-06,-1.22499222925e-05,1,90.9432220459,0.212049216032,3516201,-4043162,375154.09375
232245632,-0.54434210062,-21898.59375,-704367680,-18.3400630951,0.0728727430105,0.0520875006914,-0.00467939302325,0.157635544347,-2.59800867752e-06,2.58444106294e-06,-1.16910387078e-05,1,-18.4129371643,0.212049216032,6159569.5,-6850005,708866
