"centroid:0","centroid:1","centroid:2","Cell Type"
0.47236,0.051477,0.0045758,3
0.44233,0.054407,0.0022879,3
0.13673,0.058744,0.0045758,3
0.10128,0.044001,0.0022879,3
0.48088,0.050648,0.020466,3
0.4488,0.053778,0.013665,3
0.1593,0.064757,0.013665,3
0.15037,0.057782,0.020466,3
0.47287,0.051432,0.038397,3
0.43405,0.055221,0.049526,3
0.1802,0.063114,0.038397,3
0.17538,0.056049,0.049526,3
0.46882,0.051833,0.090962,3
0.43302,0.055324,0.075808,3
0.20913,0.05943,0.075808,3
0.20004,0.048691,0.090962,3
0.47091,0.051633,0.12488,3
0.44089,0.054565,0.14364,3
0.23983,0.051378,0.12488,3
0.23784,0.042198,0.14364,3
0.45772,0.052928,0.18427,3
0.43503,0.055144,0.20613,3
0.29103,0.047876,0.18427,3
0.29303,0.0391,0.20613,3
0.46526,0.052203,0.27673,3
0.44387,0.054287,0.25236,3
0.39284,0.052247,0.27673,3
0.34976,0.043871,0.25236,3
0.47004,0.051743,0.3273,3
0.45175,0.053528,0.3273,3
0.4409,0.051248,0.3273,3
