"C_p_ise","C_p_2nd","C_p_lin","C_p_sln","centroid:0","centroid:1","centroid:2","Cell Type"
0.004999,0.005022,0.0077386,0.0049976,0.22912,0.14598,-5.1784e-05,3
-0.019207,-0.019264,-0.017006,-0.019382,0.22792,0.14256,-0.00011005,3
-0.10379,-0.10431,-0.10645,-0.10892,0.2258,0.14598,-0.00021362,3
-0.065183,-0.065482,-0.064109,-0.067151,0.22447,0.14256,-0.00027837,3
-0.093532,-0.094047,-0.094536,-0.097677,0.22249,0.14598,-0.00037545,3
-0.094557,-0.095079,-0.095669,-0.098796,0.22102,0.14256,-0.00044669,3
-0.080969,-0.081374,-0.080988,-0.084038,0.21917,0.14598,-0.00053729,3
-0.1218,-0.12252,-0.12642,-0.12901,0.21757,0.14256,-0.000615,3
-0.068215,-0.068463,-0.068118,-0.070348,0.21585,0.14598,-0.00069912,3
-0.11229,-0.1128,-0.11641,-0.11831,0.21412,0.14256,-0.00078332,3
-0.053011,-0.053138,-0.052761,-0.054268,0.21253,0.14598,-0.00086096,3
-0.10306,-0.10342,-0.10677,-0.10805,0.21067,0.14256,-0.00095164,3
-0.037676,-0.03773,-0.037372,-0.038297,0.20922,0.14598,-0.0010228,3
-0.081952,-0.08213,-0.084192,-0.085009,0.20722,0.14256,-0.00112,3
-0.015466,-0.015478,-0.014968,-0.015569,0.2059,0.14598,-0.0011846,3
-0.078494,-0.078628,-0.08075,-0.081276,0.20377,0.14256,-0.0012883,3
0.00096641,0.00096729,0.0015076,0.00096637,0.20258,0.14598,-0.0013465,3
-0.05227,-0.052327,-0.05297,-0.053466,0.20032,0.14256,-0.0014566,3
0.049193,0.049281,0.049351,0.048292,0.19926,0.14598,-0.0015083,3
-0.040305,-0.040363,-0.040111,-0.041017,0.19687,0.14256,-0.0016249,3
0.056579,0.056768,0.05755,0.055423,0.19595,0.14598,-0.0016701,3
-0.014718,-0.014752,-0.012967,-0.014821,0.19342,0.14256,-0.0017932,3
0.12418,0.1253,0.12403,0.11905,0.19263,0.14598,-0.001832,3
0.017991,0.018101,0.022038,0.017904,0.18997,0.14256,-0.0019615,3
0.18253,0.18598,0.18261,0.17243,0.18931,0.14598,-0.0019938,3
0.026737,0.027062,0.034493,0.026579,0.18652,0.14256,-0.0021299,3
0.16603,0.17028,0.17338,0.15808,0.18599,0.14598,-0.0021556,3
0.082873,0.084565,0.094365,0.080948,0.18307,0.14256,-0.0022982,3
0.16415,0.16927,0.17573,0.15673,0.18268,0.14598,-0.0023175,3
0.15898,0.16386,0.17085,0.15201,0.17962,0.14256,-0.0024665,3
0.16426,0.16945,0.17612,0.15686,0.17936,0.14598,-0.0024793,3
0.16315,0.16828,0.17506,0.15584,0.17617,0.14256,-0.0026348,3
0.16422,0.16942,0.17614,0.15682,0.17604,0.14598,-0.0026411,3
0.16385,0.16903,0.17578,0.15648,0.17271,0.14256,-0.0028031,3
0.1642,0.16941,0.17614,0.15681,0.17272,0.14598,-0.002803,3
0.16419,0.1694,0.17613,0.1568,0.16926,0.14256,-0.0029715,3
0.1642,0.16941,0.17614,0.15681,0.1694,0.14598,-0.0029648,3
0.1642,0.16941,0.17614,0.15681,0.16581,0.14256,-0.0031398,3
0.1642,0.16941,0.17614,0.15681,0.16609,0.14598,-0.0031266,3
0.1642,0.16941,0.17614,0.15681,0.16236,0.14256,-0.0033081,3
0.1642,0.16941,0.17614,0.15681,0.16277,0.14598,-0.0032885,3
0.1642,0.16941,0.17614,0.15681,0.15891,0.14256,-0.0034764,3
0.42726,1.0029,1.0029,0.59445,0.15746,0.14256,-0.0034764,3
0.42726,1.0029,1.0029,0.59445,0.16002,0.14598,-0.0032885,3
0.42726,1.0029,1.0029,0.59445,0.1567,0.14256,-0.0033081,3
