 x,y,z,phi_inf,phi_d,phi_s,phi,Phi
  0.950000000000E+00, -0.500000000000E-01,  0.000000000000E+00,  0.945000000000E+02, -0.445968532522E+01,  0.148935096675E+00, -0.431075022855E+01,  0.901892497715E+02
  0.950000000000E+00, -0.500000000000E-01,  0.416666666667E-02,  0.945000000000E+02, -0.445976793535E+01,  0.148902114018E+00, -0.431086582133E+01,  0.901891341787E+02
  0.950000000000E+00, -0.500000000000E-01,  0.833333333333E-02,  0.945000000000E+02, -0.445987432662E+01,  0.148803161198E+00, -0.431107116543E+01,  0.901889288346E+02
  0.950000000000E+00, -0.500000000000E-01,  0.125000000000E-01,  0.945000000000E+02, -0.445986539311E+01,  0.148638223593E+00, -0.431122716952E+01,  0.901887728305E+02
  0.950000000000E+00, -0.500000000000E-01,  0.166666666667E-01,  0.945000000000E+02, -0.445963577671E+01,  0.148407276617E+00, -0.431122850009E+01,  0.901887714999E+02
  0.950000000000E+00, -0.500000000000E-01,  0.208333333333E-01,  0.945000000000E+02, -0.445885345816E+01,  0.148110285431E+00, -0.431074317272E+01,  0.901892568273E+02
  0.950000000000E+00, -0.500000000000E-01,  0.250000000000E-01,  0.945000000000E+02, -0.445816221592E+01,  0.147747204602E+00, -0.431041501132E+01,  0.901895849887E+02
  0.950000000000E+00, -0.500000000000E-01,  0.291666666667E-01,  0.945000000000E+02, -0.445747525414E+01,  0.147317977750E+00, -0.431015727639E+01,  0.901898427236E+02
  0.950000000000E+00, -0.500000000000E-01,  0.333333333333E-01,  0.945000000000E+02, -0.445665994715E+01,  0.146822537216E+00, -0.430983740993E+01,  0.901901625901E+02
  0.950000000000E+00, -0.500000000000E-01,  0.375000000000E-01,  0.945000000000E+02, -0.445574991074E+01,  0.146260803767E+00, -0.430948910697E+01,  0.901905108930E+02
  0.950000000000E+00, -0.500000000000E-01,  0.416666666667E-01,  0.945000000000E+02, -0.445437809187E+01,  0.145632686348E+00, -0.430874540552E+01,  0.901912545945E+02
  0.950000000000E+00, -0.500000000000E-01,  0.458333333333E-01,  0.945000000000E+02, -0.445260533312E+01,  0.144938081877E+00, -0.430766725124E+01,  0.901923327488E+02
  0.950000000000E+00, -0.500000000000E-01,  0.500000000000E-01,  0.945000000000E+02, -0.445053109324E+01,  0.144176875079E+00, -0.430635421816E+01,  0.901936457818E+02
  0.950000000000E+00, -0.500000000000E-01,  0.541666666667E-01,  0.945000000000E+02, -0.444807462216E+01,  0.143348938343E+00, -0.430472568381E+01,  0.901952743162E+02
  0.950000000000E+00, -0.500000000000E-01,  0.583333333333E-01,  0.945000000000E+02, -0.444538678144E+01,  0.142454131604E+00, -0.430293264984E+01,  0.901970673502E+02
  0.950000000000E+00, -0.500000000000E-01,  0.625000000000E-01,  0.945000000000E+02, -0.444264992161E+01,  0.141492302234E+00, -0.430115761938E+01,  0.901988423806E+02
  0.950000000000E+00, -0.500000000000E-01,  0.666666666667E-01,  0.945000000000E+02, -0.443982426469E+01,  0.140463284934E+00, -0.429936097976E+01,  0.902006390202E+02
  0.950000000000E+00, -0.500000000000E-01,  0.708333333333E-01,  0.945000000000E+02, -0.443686177128E+01,  0.139366901629E+00, -0.429749486966E+01,  0.902025051303E+02
  0.950000000000E+00, -0.500000000000E-01,  0.750000000000E-01,  0.945000000000E+02, -0.443353211436E+01,  0.138202961356E+00, -0.429532915301E+01,  0.902046708470E+02
  0.950000000000E+00, -0.500000000000E-01,  0.791666666667E-01,  0.945000000000E+02, -0.443006443431E+01,  0.136971260144E+00, -0.429309317417E+01,  0.902069068258E+02
  0.950000000000E+00, -0.500000000000E-01,  0.833333333333E-01,  0.945000000000E+02, -0.442651106878E+01,  0.135671580886E+00, -0.429083948790E+01,  0.902091605121E+02
  0.950000000000E+00, -0.500000000000E-01,  0.875000000000E-01,  0.945000000000E+02, -0.442271776321E+01,  0.134303693196E+00, -0.428841407001E+01,  0.902115859300E+02
  0.950000000000E+00, -0.500000000000E-01,  0.916666666667E-01,  0.945000000000E+02, -0.441886403959E+01,  0.132867353255E+00, -0.428599668634E+01,  0.902140033137E+02
  0.950000000000E+00, -0.500000000000E-01,  0.958333333333E-01,  0.945000000000E+02, -0.441510416419E+01,  0.131362303647E+00, -0.428374186054E+01,  0.902162581395E+02
  0.950000000000E+00, -0.500000000000E-01,  0.100000000000E+00,  0.945000000000E+02, -0.441141660171E+01,  0.129788273178E+00, -0.428162832853E+01,  0.902183716715E+02
  0.954166666667E+00, -0.500000000000E-01,  0.000000000000E+00,  0.949166666667E+02, -0.448346782195E+01,  0.165759356511E+00, -0.431770846544E+01,  0.905989582012E+02
  0.954166666667E+00, -0.500000000000E-01,  0.416666666667E-02,  0.949166666667E+02, -0.448349660536E+01,  0.165726700986E+00, -0.431776990437E+01,  0.905988967623E+02
  0.954166666667E+00, -0.500000000000E-01,  0.833333333333E-02,  0.949166666667E+02, -0.448358855018E+01,  0.165628729689E+00, -0.431795982049E+01,  0.905987068462E+02
  0.954166666667E+00, -0.500000000000E-01,  0.125000000000E-01,  0.949166666667E+02, -0.448365078319E+01,  0.165465428388E+00, -0.431818535480E+01,  0.905984813119E+02
  0.954166666667E+00, -0.500000000000E-01,  0.166666666667E-01,  0.949166666667E+02, -0.448339236437E+01,  0.165236773144E+00, -0.431815559123E+01,  0.905985110754E+02
  0.954166666667E+00, -0.500000000000E-01,  0.208333333333E-01,  0.949166666667E+02, -0.448278408451E+01,  0.164942730022E+00, -0.431784135449E+01,  0.905988253122E+02
  0.954166666667E+00, -0.500000000000E-01,  0.250000000000E-01,  0.949166666667E+02, -0.448181383540E+01,  0.164583254752E+00, -0.431723058065E+01,  0.905994360860E+02
  0.954166666667E+00, -0.500000000000E-01,  0.291666666667E-01,  0.949166666667E+02, -0.448105716922E+01,  0.164158292373E+00, -0.431689887685E+01,  0.905997677898E+02
  0.954166666667E+00, -0.500000000000E-01,  0.333333333333E-01,  0.949166666667E+02, -0.448017396632E+01,  0.163667776902E+00, -0.431650618942E+01,  0.906001604773E+02
  0.954166666667E+00, -0.500000000000E-01,  0.375000000000E-01,  0.949166666667E+02, -0.447918601628E+01,  0.163111631043E+00, -0.431607438524E+01,  0.906005922814E+02
  0.954166666667E+00, -0.500000000000E-01,  0.416666666667E-01,  0.949166666667E+02, -0.447804629829E+01,  0.162489765934E+00, -0.431555653235E+01,  0.906011101343E+02
  0.954166666667E+00, -0.500000000000E-01,  0.458333333333E-01,  0.949166666667E+02, -0.447637124245E+01,  0.161802080948E+00, -0.431456916150E+01,  0.906020975052E+02
  0.954166666667E+00, -0.500000000000E-01,  0.500000000000E-01,  0.949166666667E+02, -0.447436874521E+01,  0.161048463528E+00, -0.431332028168E+01,  0.906033463850E+02
  0.954166666667E+00, -0.500000000000E-01,  0.541666666667E-01,  0.949166666667E+02, -0.447214688579E+01,  0.160228789049E+00, -0.431191809674E+01,  0.906047485699E+02
  0.954166666667E+00, -0.500000000000E-01,  0.583333333333E-01,  0.949166666667E+02, -0.446968894294E+01,  0.159342920701E+00, -0.431034602223E+01,  0.906063206444E+02
  0.954166666667E+00, -0.500000000000E-01,  0.625000000000E-01,  0.949166666667E+02, -0.446704314421E+01,  0.158390709386E+00, -0.430865243483E+01,  0.906080142318E+02
  0.954166666667E+00, -0.500000000000E-01,  0.666666666667E-01,  0.949166666667E+02, -0.446432812668E+01,  0.157371993609E+00, -0.430695613307E+01,  0.906097105336E+02
  0.954166666667E+00, -0.500000000000E-01,  0.708333333333E-01,  0.949166666667E+02, -0.446140668431E+01,  0.156286599387E+00, -0.430512008492E+01,  0.906115465817E+02
  0.954166666667E+00, -0.500000000000E-01,  0.750000000000E-01,  0.949166666667E+02, -0.445816055149E+01,  0.155134340130E+00, -0.430302621136E+01,  0.906136404553E+02
  0.954166666667E+00, -0.500000000000E-01,  0.791666666667E-01,  0.949166666667E+02, -0.445454659083E+01,  0.153915016538E+00, -0.430063157429E+01,  0.906160350924E+02
  0.954166666667E+00, -0.500000000000E-01,  0.833333333333E-01,  0.949166666667E+02, -0.445076912423E+01,  0.152628416467E+00, -0.429814070777E+01,  0.906185259589E+02
  0.954166666667E+00, -0.500000000000E-01,  0.875000000000E-01,  0.949166666667E+02, -0.444689618399E+01,  0.151274314800E+00, -0.429562186919E+01,  0.906210447975E+02
  0.954166666667E+00, -0.500000000000E-01,  0.916666666667E-01,  0.949166666667E+02, -0.444290971707E+01,  0.149852473297E+00, -0.429305724377E+01,  0.906236094229E+02
  0.954166666667E+00, -0.500000000000E-01,  0.958333333333E-01,  0.949166666667E+02, -0.443899476335E+01,  0.148362640437E+00, -0.429063212291E+01,  0.906260345438E+02
  0.954166666667E+00, -0.500000000000E-01,  0.100000000000E+00,  0.949166666667E+02, -0.443514378929E+01,  0.146804551242E+00, -0.428833923805E+01,  0.906283274286E+02
  0.958333333333E+00, -0.500000000000E-01,  0.000000000000E+00,  0.953333333333E+02, -0.450738106834E+01,  0.182585346898E+00, -0.432479572144E+01,  0.910085376119E+02
  0.958333333333E+00, -0.500000000000E-01,  0.416666666667E-02,  0.953333333333E+02, -0.450736734853E+01,  0.182553013621E+00, -0.432481433491E+01,  0.910085189984E+02
  0.958333333333E+00, -0.500000000000E-01,  0.833333333333E-02,  0.953333333333E+02, -0.450735644919E+01,  0.182456009194E+00, -0.432490044000E+01,  0.910084328933E+02
  0.958333333333E+00, -0.500000000000E-01,  0.125000000000E-01,  0.953333333333E+02, -0.450721454531E+01,  0.182294319763E+00, -0.432492022554E+01,  0.910084131078E+02
  0.958333333333E+00, -0.500000000000E-01,  0.166666666667E-01,  0.953333333333E+02, -0.450692150221E+01,  0.182067922022E+00, -0.432485358019E+01,  0.910084797531E+02
  0.958333333333E+00, -0.500000000000E-01,  0.208333333333E-01,  0.953333333333E+02, -0.450645933399E+01,  0.181776782917E+00, -0.432468255107E+01,  0.910086507823E+02
  0.958333333333E+00, -0.500000000000E-01,  0.250000000000E-01,  0.953333333333E+02, -0.450573289048E+01,  0.181420859311E+00, -0.432431203117E+01,  0.910090213022E+02
  0.958333333333E+00, -0.500000000000E-01,  0.291666666667E-01,  0.953333333333E+02, -0.450459842113E+01,  0.181000097626E+00, -0.432359832350E+01,  0.910097350098E+02
  0.958333333333E+00, -0.500000000000E-01,  0.333333333333E-01,  0.953333333333E+02, -0.450370160302E+01,  0.180514433514E+00, -0.432318716951E+01,  0.910101461638E+02
  0.958333333333E+00, -0.500000000000E-01,  0.375000000000E-01,  0.953333333333E+02, -0.450260674794E+01,  0.179963791562E+00, -0.432264295638E+01,  0.910106903770E+02
  0.958333333333E+00, -0.500000000000E-01,  0.416666666667E-01,  0.953333333333E+02, -0.450141001453E+01,  0.179348085044E+00, -0.432206192948E+01,  0.910112714039E+02
  0.958333333333E+00, -0.500000000000E-01,  0.458333333333E-01,  0.953333333333E+02, -0.449999475256E+01,  0.178667215725E+00, -0.432132753684E+01,  0.910120057965E+02
