"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.166648715734,21.0000114441,2,0,0,0.00155914039351,-0.00155914912466,-0.014629650861,1,-0.153427243233,-0.0690785348415,147.548706055,12.816942215,14.3588972092
0.154029756784,20.8764572144,2,-0.0131676690653,0.124253914201,0.00149885565042,-0.00149886356667,-0.0140590015799,1,-0.142448782921,-0.0691155791283,148.725463867,11.6104297638,14.6184034348
0.137784779072,20.7201690674,2,-0.0298239532858,0.281427120214,0.00142878491897,-0.00142879260238,-0.0133961094543,1,-0.128666684031,-0.0691623091698,150.232391357,10.0589675903,14.951338768
0.118960127234,20.5545501709,2,-0.0475030988455,0.447986932475,0.00138319190592,-0.00138319970574,-0.0129570960999,1,-0.119469173253,-0.0692485421896,151.949050903,8.37525367737,15.326997757
0.0946388915181,20.3450527191,2,-0.0698661208153,0.658674585304,0.0013247129973,-0.0013247205643,-0.0123964091763,1,-0.108016207814,-0.0693575814366,154.152206421,6.23195362091,15.807103157
0.0828997045755,20.1256885529,2,-0.0933327674866,0.87929036204,0.00129100622144,-0.00129101402126,-0.012067197822,1,-0.0992517322302,-0.0694718435407,155.16885376,5.28246641159,16.035036087
0.0671386569738,19.8482036591,2,-0.123016625643,1.15835845001,0.00123378133867,-0.00123378890567,-0.0115174064413,1,-0.0885470733047,-0.0696164444089,156.524139404,4.06971025467,16.3321838379
0.0559533163905,19.562210083,2,-0.153697535396,1.44599301637,0.00111887662206,-0.0011188830249,-0.0104271387681,1,-0.0809529647231,-0.0698090717196,157.46383667,3.27066373825,16.5493812561
0.0404569618404,19.2004432678,2,-0.192506998777,1.80983556888,0.000952583213802,-0.00095258874353,-0.0088585857302,1,-0.0721914991736,-0.0700526982546,158.756668091,2.29684185982,16.8316116333
0.0285642817616,18.8351745605,2,-0.23190908134,2.17722331041,0.000687561871018,-0.000687566003762,-0.0063869250007,1,-0.0673815831542,-0.070230692625,159.732635498,1.59178507328,17.0415039062
0.0123142395169,18.3731327057,2,-0.281750261784,2.64194561341,0.000343375897501,-0.000343377963873,-0.00318286987022,1,-0.0629456490278,-0.0704558193684,161.058914185,0.824824154377,17.3036956787
-0.000680582073983,17.9186534882,2,-0.33088234067,3.09907286084,-0.000131970911752,0.000131971872179,0.00122683029622,1,-0.0634702444077,-0.0704166144133,162.107955933,0.204017937183,17.4771976471
-0.0175173990428,17.3437652588,2,-0.393031388521,3.67731068424,-0.000695281196386,0.000695285387337,0.00645358907059,1,-0.0666152909398,-0.0703670829535,163.462249756,-0.401077508926,17.6801452637
-0.0315749980509,16.7963142395,2,-0.451986044645,4.22792694808,-0.00139527511783,0.00139528349973,0.0130845084786,1,-0.0755942314863,-0.06979380548,164.585571289,-0.983191430569,17.7649040222
-0.0490447804332,16.1038208008,2,-0.526560008526,4.92442421208,-0.00217858143151,0.00217859493569,0.0205233134329,1,-0.0898787304759,-0.0690686032176,165.979003906,-1.54586803913,17.8501033783
-0.0642612874508,15.4694633484,2,-0.593446195126,5.56229813329,-0.0030297327321,0.00302975228988,0.0292968694121,1,-0.110437937081,-0.0672857761383,167.192016602,-2.18538069725,17.732131958
-0.0828677117825,14.6670389175,2,-0.678053081036,6.36917067116,-0.00395160121843,0.00395162729546,0.0388746000826,1,-0.139429569244,-0.0650306120515,168.67578125,-2.840736866,17.5609779358
-0.0988557487726,13.9640808105,2,-0.74793356657,7.07559361986,-0.0046843169257,0.00468434812501,0.0488715209067,1,-0.173994630575,-0.0608228556812,169.962051392,-3.59873723984,17.0093708038
-0.118179418147,13.0748825073,2,-0.836328089237,7.96917473766,-0.0054463618435,0.00544639863074,0.0595542192459,1,-0.220441892743,-0.0555003099144,171.522338867,-4.41062164307,16.2914428711
-0.13400284946,12.3332338333,2,-0.900090694427,8.7135593328,-0.00559446914122,0.00559450872242,0.0680530741811,1,-0.268918931484,-0.0479068383574,172.813705444,-5.21775054932,15.087802887
-0.152617007494,11.3950939178,2,-0.98074644804,9.65516001864,-0.00568536575884,0.00568540906534,0.0767064318061,1,-0.332290530205,-0.0383015610278,174.34715271,-6.07764673233,13.5488348007
-0.166946142912,10.4554157257,2,-1.04134869576,10.5967903799,-0.00493805995211,0.00493810279295,0.0833488330245,1,-0.408055514097,-0.0232790783048,175.548553467,-7.19627857208,10.9315605164
-0.179770812392,9.71255016327,2,-1.08925807476,11.341199241,-0.00430613802746,0.00430618226528,0.0901632085443,1,-0.467260539532,-0.0114030092955,176.60395813,-8.16261100769,8.86183547974
-0.185645341873,8.81926727295,2,-1.11764252186,12.2349329815,-0.00243820645846,0.00243824324571,0.0895549207926,1,-0.548243582249,0.0120841953903,177.10874939,-8.93665027618,4.55193996429
-0.192209035158,8.11308002472,2,-1.14008200169,12.9414766531,-0.000731601612642,0.000731633743271,0.089933514595,1,-0.612812578678,0.0306520555168,177.646621704,-9.59007549286,1.12317502499
-0.181308746338,7.30642747879,2,-1.12410116196,13.7482874841,0.00113243737724,-0.00113241001964,0.0807388573885,1,-0.686102747917,0.0591058768332,176.724868774,-9.40891933441,-4.12528038025
