"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.131710007787,43.9903030396,24.9899997711,0,0,44.4087257385,0,150.651916504,12.4592628479,-2.96470403671
0.103478886187,43.4657020569,24.9899997711,-0.0560013651848,0.527581599297,43.9179992676,0,153.166595459,10.018573761,7.3412322998
0.0821317732334,43.0393257141,24.9899997711,-0.101516798139,0.956380433617,43.5184593201,0,155.048400879,8.14791870117,15.7592630386
0.0222518742085,41.4545555115,24.9899997711,-0.272280395031,2.55032422221,41.9538612366,0,160.065124512,3.23402786255,16.4255313873
-0.0258464943618,40.1665306091,24.9899997711,-0.411069482565,3.84580504409,40.6803665161,0,164.0806427,-0.749663293362,16.9580383301
-0.0964730083942,36.9772987366,24.9899997711,-0.725337922573,7.05048359105,37.3431777954,0,169.65802002,-6.28695678711,12.897315979
-0.153915092349,34.3852386475,24.9899997711,-0.980761349201,9.65509807931,34.6281929016,0,174.184738159,-10.7318716049,9.58151054382
-0.188094437122,31.7835426331,24.9899997711,-1.00680339336,12.2569244262,31.7654304504,0,176.156494141,-12.6380681992,-1.80424571037
-0.23085410893,28.5824642181,24.9899997711,-1.03884494305,15.4581631988,28.245508194,0,178.636322021,-15.060634613,-15.7884616852
-0.135642617941,27.3084793091,24.9899997711,-0.816885650158,16.7513389318,26.8084754944,0,166.522140503,-2.92172574997,-30.3529758453
-0.0188483577222,25.7409934998,24.9899997711,-0.543790996075,18.3424368082,25.0415325165,0,151.637573242,11.9624996185,-48.263420105
0.0815228670835,25.4042835236,24.9899997711,-0.299980282784,18.7581497765,24.6883468628,0,139.81237793,23.7674694061,-26.6160755157
0.204597562551,24.9899997711,24.9899997711,0,19.2696370174,24.2541103363,0,125.292938232,38.3046264648,-5.61487759114e-05
0.0815232768655,25.4042835236,24.9899997711,0.299980282784,19.7811242583,24.6883468628,0,139.812362671,23.7674999237,26.6159725189
-0.0188472997397,25.7409934998,24.9899997711,0.543790996075,20.1968372265,25.0415325165,0,151.637512207,11.9625825882,48.2633323669
-0.135641828179,27.3084793091,24.9899997711,0.816885650158,21.787935103,26.8084754944,0,166.522079468,-2.9216632843,30.3529167175
-0.230853632092,28.5824642181,24.9899997711,1.03884494305,23.0811108359,28.2455062866,0,178.636291504,-15.0605888367,15.7884492874
-0.188094362617,31.7835426331,24.9899997711,1.00680339336,26.2823496086,31.7654285431,0,176.156494141,-12.6380500793,1.80423402786
-0.153915464878,34.3852386475,24.9899997711,0.980761349201,28.8841759555,34.6281929016,0,174.184768677,-10.7318639755,-9.58151435852
-0.0964738577604,36.9772987366,24.9899997711,0.725337922573,31.4887904437,37.3431777954,0,169.658096313,-6.2869925499,-12.8973255157
-0.025847395882,40.1665306091,24.9899997711,0.411069482565,34.6934689907,40.6803665161,0,164.080718994,-0.749719142914,-16.9580516815
0.0222546905279,41.4545555115,24.9899997711,0.272280395031,35.9889498126,41.9538650513,0,160.064865112,3.23429751396,-16.4254760742
0.08213968575,43.0393257141,24.9899997711,0.101516798139,37.5828936012,43.5184593201,0,155.047653198,8.14865875244,-15.7591056824
0.103483662009,43.4657020569,24.9899997711,0.0560013651848,38.0116924355,43.9179992676,0,153.166137695,10.0190086365,-10.0048189163
0.131710007787,43.9903030396,24.9899997711,0,38.5392740348,44.4087257385,0,150.651916504,12.4592628479,-2.96470403671
