"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.148127838969,51.0003013611,32,0,0,1,51.4422950745,0,149.087661743,14.0996456146,-2.88669729233
0.130529090762,50.7352485657,32,-0.0282696504146,0.266556105706,1,51.1973152161,0,150.702941895,12.5262737274,5.12155389786
0.109244801104,50.4032173157,32,-0.0636830478907,0.600470555375,1,50.8898735046,0,152.646255493,10.5970849991,15.1914520264
0.0774522945285,49.7628135681,32,-0.13233910501,1.24454400931,1,50.2704048157,0,155.439865112,7.87141036987,15.8230314255
0.0379103273153,48.9605827332,32,-0.218344569206,2.05137190449,1,49.4931755066,0,158.904815674,4.43636035919,16.6128787994
-0.000192678620806,47.6362266541,32,-0.361197978258,3.38341023754,1,48.1646194458,0,162.000442505,1.4239025116,16.8364696503
-0.0473654977977,45.9772071838,32,-0.540150463581,5.05205327743,1,46.4985275269,0,165.822494507,-2.35981822014,17.1101951599
-0.0976315438747,43.9432182312,32,-0.735742807388,7.09542485999,1,44.3587341309,0,169.750747681,-6.26504182816,14.5685424805
-0.160090491176,41.395236969,32,-0.980761349201,9.65515972875,1,41.6769943237,0,174.625061035,-11.1233329773,11.3708782196
-0.207224309444,38.8378181458,32,-1.05656456947,12.2137017287,1,38.8606681824,0,177.850479126,-14.3203382492,0.876165509224
-0.245086252689,36.796295166,32,-1.11707651615,14.2561213165,1,36.612537384,0,180.445770264,-16.8875865936,-7.48988962173
-0.231070846319,35.1376152039,32,-0.944547176361,15.9237500491,1,34.7431259155,0,177.621047974,-14.0599040985,-22.8739719391
-0.220052957535,33.8135299683,32,-0.806821227074,17.2549788605,1,33.2506713867,0,175.37677002,-11.829627037,-35.1456298828
-0.0666796714067,33.0386772156,32,-0.587307691574,18.0603253578,1,32.3797988892,0,156.305847168,7.23940753937,-46.4126930237
0.0553220100701,32.4201316833,32,-0.412075400352,18.7032133195,1,31.6845359802,0,141.110641479,22.422498703,-55.4406661987
0.180820226669,32.1865005493,32,-0.182925090194,19.0304645554,1,31.4363288879,0,125.519721985,38.014667511,-24.6231079102
0.280589342117,32,32,0,19.2917001646,1,31.2378807068,0,113.10307312,50.4407730103,5.24164279341e-05
0.180819898844,32.1865005493,32,0.182925090194,19.5529357739,1,31.4363288879,0,125.519744873,38.0146446228,24.6231937408
0.0553212687373,32.4201316833,32,0.412075400352,19.8801870098,1,31.6845359802,0,141.110702515,22.4224452972,55.4407310486
-0.0666803717613,33.0386772156,32,0.587307691574,20.5230749715,1,32.3797988892,0,156.305908203,7.23935985565,46.4127349854
-0.220053613186,33.8135299683,32,0.806821227074,21.3284214688,1,33.2506752014,0,175.376815796,-11.8296689987,35.1456489563
-0.231071427464,35.1376152039,32,0.944547176361,22.6596502801,1,34.7431259155,0,177.621078491,-14.0599412918,22.8739833832
-0.245086744428,36.796295166,32,1.11707651615,24.3272790128,1,36.6125411987,0,180.445800781,-16.8876190186,7.48989248276
-0.207224741578,38.8378181458,32,1.05656456947,26.3696986005,1,38.8606719971,0,177.850509644,-14.3203697205,-0.876165211201
-0.160090863705,41.395236969,32,0.980761349201,28.9282406005,1,41.6769981384,0,174.625091553,-11.1233615875,-11.3708810806
-0.0976318195462,43.9432182312,32,0.735742807388,31.4879754693,1,44.3587379456,0,169.750762939,-6.26506614685,-14.5685453415
-0.0473656877875,45.9772071838,32,0.540150463581,33.5313470519,1,46.4985313416,0,165.822509766,-2.35983729362,-17.1101970673
-0.000192430714378,47.6362266541,32,0.361197978258,35.1999900917,1,48.1646232605,0,162.000427246,1.42391812801,-16.8364639282
0.0379108898342,48.9605827332,32,0.218344569206,36.5320284248,1,49.4931793213,0,158.904769897,4.43640232086,-16.6128692627
0.077458254993,49.7628135681,32,0.13233910501,37.33885632,1,50.2704086304,0,155.439300537,7.8719701767,-15.8229112625
0.10925463587,50.4032173157,32,0.0636830478907,37.9829297739,1,50.8898773193,0,152.645324707,10.5980186462,-15.1912536621
0.130533218384,50.7352485657,32,0.0282696504146,38.3168442236,1,51.1973190308,0,150.702545166,12.5266656876,-8.33643531799
0.148127838969,51.0003013611,32,0,38.5834003293,1,51.4422950745,0,149.087661743,14.0996456146,-2.88669729233
