"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.282907873392,63.0003013611,44,0,0,63.4183044434,0,131.39465332,30.5270328522,-2.53848671913
0.167972117662,62.6036605835,44,-0.0423048697412,0.398890471745,63.0690155029,0,146.73210144,18.6814880371,8.15906524658
0.149101823568,62.4032211304,44,-0.0636830478907,0.600466762192,62.8865013123,0,148.537948608,17.1295833588,14.0533943176
0.0829780101776,61.4448699951,44,-0.16642524302,1.56430951757,61.9845428467,0,154.779891968,10.8415412903,15.4529829025
0.0565193407238,60.9605827332,44,-0.218344569206,2.05137190427,61.5216331482,0,157.141296387,8.73266220093,15.9617872238
-0.00127980823163,58.978717804,44,-0.43212133646,4.04473316199,59.5536003113,0,162.102539062,2.55469799042,16.5252437592
-0.0315416902304,57.9772071838,44,-0.540150463581,5.05205327721,58.5565719604,0,164.599533081,0.279193401337,16.7153491974
-0.111368812621,54.9333877563,44,-0.832849800587,8.10991357635,55.377571106,0,170.93460083,-5.89993572235,13.0585927963
-0.151855930686,53.395236969,44,-0.980761349201,9.65515972853,53.7655677795,0,174.123138428,-8.90937232971,11.1803512573
-0.181780487299,51.8513870239,44,-1.02652192116,11.1996877091,52.0651473999,0,176.199066162,-10.855017662,4.89746379852
-0.242868334055,48.796295166,44,-1.11707651615,14.2561213163,48.7058067322,0,180.495498657,-14.3936090469,-7.46556138992
-0.23595674336,47.7949905396,44,-1.01292490959,15.262828082,47.5751190186,0,178.893310547,-12.8451328278,-16.7179927826
-0.226928129792,45.8135299683,44,-0.806821227074,17.2549788603,45.332485199,0,176.060379028,-9.98767471313,-34.9472045898
-0.13385169208,45.3457717896,44,-0.674306452274,17.7411453743,44.8056983948,0,164.498443604,1.50268399715,-41.5792808533
0.0481748767197,44.4201316833,44,-0.412075400352,18.7032133193,43.7603187561,0,141.745269775,23.9633560181,-54.7189292908
0.124780878425,44.279094696,44,-0.273743122816,18.9007664787,43.6114997864,0,132.269302368,33.4658966064,-36.3262252808
0.275654524565,44,44,0,19.2917001644,43.3161888123,0,113.56615448,52.2261276245,5.10760582983e-05
0.124780409038,44.279094696,44,0.273743122816,19.6826338502,43.6114997864,0,132.269332886,33.4658622742,36.3263015747
0.0481741689146,44.4201316833,44,0.412075400352,19.8801870096,43.7603187561,0,141.745315552,23.9633045197,54.7189941406
-0.13385233283,45.3457717896,44,0.674306452274,20.8422549546,44.8056983948,0,164.49848938,1.50263881683,41.5793151855
-0.226928755641,45.8135299683,44,0.806821227074,21.3284214685,45.332485199,0,176.060424805,-9.9877166748,34.9472198486
-0.235957235098,47.7949905396,44,1.01292490959,23.3205722469,47.5751190186,0,178.893341064,-12.8451700211,16.7179985046
-0.242868766189,48.796295166,44,1.11707651615,24.3272790126,48.7058067322,0,180.495529175,-14.3936424255,7.46556425095
-0.181780844927,51.8513870239,44,1.02652192116,27.3837126197,52.0651473999,0,176.19909668,-10.8550462723,-4.8974647522
-0.15185624361,53.395236969,44,0.980761349201,28.9282406003,53.7655677795,0,174.123153687,-8.90939903259,-11.1803541183
-0.11136906594,54.9333877563,44,0.832849800587,30.4734867525,55.377571106,0,170.934616089,-5.89995765686,-13.0585956573
-0.0315418802202,57.9772071838,44,0.540150463581,33.5313470516,58.5565757751,0,164.599533081,0.2791852355,-16.7153530121
-0.00127978785895,58.978717804,44,0.43212133646,34.5386671669,59.553604126,0,162.102539062,2.55471038818,-16.5252418518
0.0565196536481,60.9605827332,44,0.218344569206,36.5320284246,61.5216369629,0,157.141265869,8.7327375412,-15.9617757797
0.0829804763198,61.4448699951,44,0.16642524302,37.0190908113,61.9845466614,0,154.779647827,10.8418302536,-15.4529247284
0.149107635021,62.4032211304,44,0.0636830478907,37.9829335667,62.886505127,0,148.537338257,17.1302680969,-14.0532560349
0.167975619435,62.6036605835,44,0.0423048697412,38.1845098571,63.0690155029,0,146.731719971,18.6819419861,-10.0395584106
0.282907873392,63.0003013611,44,0,38.5834003288,63.4183044434,0,131.39465332,30.5270328522,-2.53848671913
