"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
-32573922,65.5002975464,46.5,0,0,64.7772598267,0,-472841.3125,249631.078125,494.575897217
-6888.18359375,64.7038421631,46.5,-0.0850223600864,0.800980636035,61.7579994202,0,2997.34423828,5244.36376953,-248.444046021
-6886.76416016,64.5493240356,46.5,-0.101516798139,0.956376640471,61.6213607788,0,2963.48486328,5279.01025391,-245.848327637
-0.181840717793,62.1433029175,46.5,-0.360773384571,3.37632531734,63.2503738403,0,71.7173309326,-19.8737888336,8.99479293823
-0.189437076449,61.6765289307,46.5,-0.411069482565,3.84580125095,62.7918319702,0,81.3060836792,-18.1784000397,9.73226833344
-0.211390092969,56.8345794678,46.5,-0.888197898865,8.71120217244,57.1716880798,0,178.442459106,1.55796468258,10.7324104309
-0.222082868218,55.8952331543,46.5,-0.980761349201,9.65509808247,56.184261322,0,179.487808228,-1.12748587132,9.62748718262
-0.228277489543,54.9524002075,46.5,-0.990198791027,10.5979782609,55.1493988037,0,179.797515869,-1.40357553959,5.70306348801
-0.207433581352,50.0924606323,46.5,-1.03884494305,15.4581612947,49.788974762,0,177.601028442,-3.58974528313,-14.6409597397
-0.166427746415,49.6307792664,46.5,-0.958408653736,15.9267972732,49.2820396423,0,172.607437134,1.2150298357,-18.7807407379
0.0388001091778,47.2509918213,46.5,-0.543790996075,18.3424330251,46.6288871765,0,147.289810181,25.5829143524,-39.5470733643
0.0574502833188,47.1289710999,46.5,-0.45543590188,18.4930838768,46.514919281,0,144.209533691,28.6328296661,-30.8664398193
0.136032059789,46.5,46.5,0,19.2696316894,45.9159851074,0,129.768005371,43.5338172913,12.1349277496
-0.0877030864358,47.1289710999,46.5,0.45543590188,20.0461795019,46.6522636414,0,154.808792114,16.1671161652,47.5074729919
-0.138826742768,47.2509918213,46.5,0.543790996075,20.1968303537,46.7948532104,0,160.205368042,10.7131404877,54.4018936157
-0.260291337967,49.6307792664,46.5,0.958408653736,22.6124661055,49.5836372375,0,178.888031006,-8.87650585175,22.8263339996
-0.28326433897,50.0924606323,46.5,1.03884494305,23.081102084,50.1211967468,0,182.505737305,-12.4367046356,16.4738998413
-0.226418912411,54.9524002075,46.5,0.990198791027,27.9412851179,55.4979362488,0,179.457107544,-5.38561725616,-5.31502532959
-0.203711733222,55.8952331543,46.5,0.980761349201,28.8841652963,56.5415458679,0,178.021484375,-4.04731607437,-9.49657344818
-0.182572335005,56.8345794678,46.5,0.888197898865,29.8280612063,57.5055732727,0,176.078262329,-0.515017092228,-10.4529933929
-0.181683525443,61.6765289307,46.5,0.411069482565,34.6934621278,63.0098648071,0,75.3606796265,-17.1583309174,-8.98923397064
-0.163192391396,62.1433029175,46.5,0.360773384571,35.1629380614,63.442035675,0,64.5525283813,-17.4990348816,-7.97355222702
-6888.14501953,64.5493240356,46.5,0.101516798139,37.5828867383,61.7052383423,0,2952.23144531,5287.27001953,247.936035156
-6889.58789062,64.7038421631,46.5,0.0850223600864,37.7382827427,61.8236503601,0,2988.39355469,5250.51953125,248.671646118
-32573922,65.5002975464,46.5,0,38.5392633788,64.7772598267,0,-472841.3125,249631.078125,494.575897217
