"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.25329,0.89891,1,2,0,0,0.99347,2.0639,-0.00075756,-6.42e-05,0,0.00055324,1,-0.096129,-0.015856,86.256,1.1981,10.009
0.24757,0.89726,0.9981,2,-0.0002202,0.0019104,0.99227,2.0557,-0.00089541,-6.3701e-05,0,0.00054947,1,-0.095871,-0.015726,86.578,1.1893,10.035
0.20913,0.88614,0.98531,2,-0.0017045,0.014787,0.9842,1.9974,-0.0018246,-6.0021e-05,0,0.00052146,1,-0.094116,-0.014848,88.746,1.143,10.205
0.20078,0.88379,0.98277,2,-0.0019945,0.017348,0.98161,1.9974,-0.0021181,-5.9343e-05,0,0.00051682,1,-0.093898,-0.014548,89.212,1.1418,10.231
0.14485,0.86802,0.96562,2,-0.0039496,0.034609,0.9642,1.9974,-0.0040963,-5.4837e-05,0,0.00048668,1,-0.092411,-0.012524,92.338,1.1358,10.402
0.14031,0.86485,0.96225,2,-0.0043249,0.038001,0.96078,1.9974,-0.0044747,-5.4595e-05,0,0.0004861,1,-0.092195,-0.012136,92.585,1.134,10.393
0.10997,0.84347,0.93952,2,-0.0068547,0.060864,0.93776,1.9974,-0.0070254,-5.3241e-05,0,0.0004855,1,-0.090711,-0.0095241,94.236,1.1251,10.33
0.10633,0.83926,0.93513,2,-0.0073292,0.065286,0.93332,1.9974,-0.0075019,-5.2713e-05,0,0.00048259,1,-0.090501,-0.009036,94.433,1.1225,10.304
0.082046,0.8109,0.90549,2,-0.010528,0.095095,0.90339,1.9974,-0.010714,-4.9427e-05,0,0.00046666,1,-0.089044,-0.005746,95.744,1.1095,10.129
0.078936,0.80545,0.89987,2,-0.01111,0.10074,0.89774,1.9974,-0.011296,-4.8469e-05,0,0.00045971,1,-0.088852,-0.0051422,95.911,1.1059,10.087
0.058267,0.76873,0.862,2,-0.015037,0.13882,0.85963,1.9974,-0.01522,-4.2227e-05,0,0.0004166,1,-0.087495,-0.0010717,97.024,1.0876,9.8058
